ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
12166,ভাই আপনি কি মায়াজালের ভয়েজ দেন ,0,0,1,0,0,0
14703,গাপা গাপ কে মনে হয় বাংলাতে প্রেম প্রিতি বলা হয়🤔 ,0,1,0,0,0,0
9184,দিতে গেছে ভোট কমিশনারের ছেলে বলে ফোট ,0,0,0,0,1,0
27286,সেখানে মেসি একাই  বারের ফিফার বর্ষসেরা প্লেয়ার হিসেবে ব্যালন ডিঅর বিজয়ী হয়েছেন মেসির সতীর্থ জেরার্ড পিকে এক ইন্টার্ভিউতে বলেছিলেন লিওকে যখন প্রথমবার দেখেছিলাম ,1,0,0,0,0,0
18770,আম্পায়ার কে নিশ্চই শুয়ার চুদিছিলো ,0,0,0,0,1,0
10787,ভাই খালী ঢাকা শহর দেখান বড়লোকের শহর তাই সারাদিন দেখানবাংলাদেশে আর কোন জেলা শহর নাই ,0,0,0,0,1,0
10915,জমজ  দেখার জন্য কত দিন ধরে যে অপেক্ষা করতেছি তা নিজেও জানি না ,1,0,0,0,0,0
13146,এটা কি জি বাংলার রান্নার শো সুদিপার রেস্টরেনট  ,0,0,1,0,0,0
21385,মাদারচোদ খাওয়ার আগে বিসমিল্লাহ বল্লি নাহ কেন সালা বাইঞ্চোদ ,0,0,0,0,1,0
21362,দারুন লাগলো  ,0,1,0,0,0,0
7627,এসো আলোর পথে চলি হাদিসের আলোকে জীবন ,0,1,0,0,0,0
4545,তাসকিন সেই বল গুলো মিস করি ,0,0,0,1,0,0
14271,বাজে ভাবে উপস্থাপন ,0,0,0,1,0,0
24254,মন পাখি রুমি ,0,1,0,0,0,0
2147,তাই অপেক্ষায়  ডাক্তার আর অভিনয় শিল্পীদের সব সময় আমার ভয়  ডাক্তার হেঁসে হেঁসে আমার ভালোবাসার এমন এক ব্যাখ্যা দিবে ,0,0,0,1,0,0
27536,আমার চ্যানেল এ ওললনা গান এর থেকেউ ভালোটা আছে ,0,1,0,0,0,0
2946,আর আমার সাথে দেখা করবেন ,0,1,0,0,0,0
20163,তুমি দিবে কিছু আমি দিবো কিছু সেই থেকে বাকিটা আপনারাই বলুন ,0,1,0,0,0,0
20907,তবু তুমি তাঁকে পাওনি ,0,0,0,1,0,0
23410,দেশটার হবে কি মূখ্যের দল ,0,0,0,0,1,0
2382,এই আজ দেশের অবস্থা শেখ হাসিনাকে গদি থেকে নামিয়ে দিয়া হক কে কে আমার সাথে একমত তারা লাইক দিয়ে আমাকে বলুন ,0,0,0,0,1,0
12674,যুদ্ধাপরাধীদের দ্রুত ফাঁসি বাস্তবায়ন করা দরকার দেশে দুসপ্তাহের মতো থাকবেন মনোয়ারা এ সময়ে জাতীয় স্মৃতিসৌধ ,0,0,0,0,1,0
14432,শুভ জন্মদিন আবিশা মা ,0,1,0,0,0,0
11484,কত কাজের মাঝে আমার জন্য সেজে তারপর একটু ভালোবাসো আমার জন্য তোমায় হয়তো কত সখ ,1,0,0,0,0,0
16224, এ হয়ত ফিরতাম কিন্তু  এ না  এ ফিরলে সোজা যুদ্ধক্ষেত্রে গিয়ে পড়তাম ,0,0,0,0,0,1
24687,আমি দোয়া করি আল্লাহ্ জেনো তোমার পাসে থাকে সব সময় ,0,1,0,0,0,0
16672,জীবন যুদ্ধে পরাজিত সৈনিক ,0,0,0,1,0,0
10550,আশে পাশের গুলারে ব্লার মাইরা রাখছো এটার নাম কি ,0,0,0,0,1,0
8247,সত্যি এটা শুধু নাটক নয় শেষ চিরকুট ,0,1,0,0,0,0
18940,চাবিটা রিসেপশনে  তবে এখনকি আর সম্ভব  নিচে গিয়ে চাবি নিয়ে আসা এমনি ভাবে ,0,0,0,1,0,0
19086,ফাটাফাটি বস দের গ্রুপ ,0,1,0,0,0,0
11312,আমি লিটন দাসকে মিস করেছি ওকে  ডাউন এ নামানো জেতো সাব্বির রে বসাইয়া ইনফরম প্লেয়ার ছিল ,0,0,0,1,0,0
10471,হেডফোন লাগাইয়া সাউন্ড তেমন মজা পাইলাম না সাউন্ডটা ঘোলা লাগলো ক্লিয়ার বেজের বোমবাস্টিং টা পাইলাম না পিনিক আইলো না ব্রো ,0,0,0,1,0,0
1480,নিশো ভাই অসাধারন ,1,0,0,0,0,0
1250,ফাল্গুনের সিগ্ধ সকালে ,1,0,0,0,0,0
1092,সামর্থ অনুযায়ী মানুষের পাশে দাড়ানোর চেষ্টা করি এবং করবো ইনশাআল্লাহ্তৌহিদ ভায়ের জন্য অনেক অনেক ভালোবাসা রইলো ,1,0,0,0,0,0
25782,ওই ডিজলাইক দিছে কে কেতোরা একটু সামনে আয় তো দেখি ,0,0,0,0,1,0
2048,পুলিশ চোদার টাইম নাই আনোয়ার খানকির পোলাতর মার কান্দে রেখে তর বোনকে চোদবো মাদারচোদ ,0,0,0,0,1,0
1063,পুষ্পিত শুভেচ্ছা ও অভিনন্দন ,1,0,0,0,0,0
23421,রানার দায়িত্ব না নিয়ে রানার মতো আরো অনেক রানা রাস্তায় পড়ে রয়েছেতাদের দায়িত্ব নেরানার দায়িত্ব এখন রানা নিজেই নিতে পারবে ,0,0,0,0,1,0
19316,গ্রেফতার করে কি লাভ হবে ভাইএই দেশে কি এগুলার বিচার আছেতনু থেকে শুরু করে কত মেয়ে বিচার কয় জনের হল ,0,0,0,0,1,0
8390,মায়া তুই কই গেলি মায়া লাগাইয়া মোরে ,0,0,0,1,0,0
18147,আসলে শেষ চিরকুট ,0,0,0,1,0,0
25605,রিজেন্ট এ  বার উঠেছি আর উঠার আশা নাই ,0,0,0,1,0,0
11410,ওরে আল্লাহর গো কি দেখলাম আর কি শুনলাম এই গুলা এমন দুই টা বাচ্চা দেখে খুবই কষ্ট লাগলো এমন মানুষ ওরা মানুষ না অমানুষ ,0,0,0,1,0,0
15342,আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব তো মানুষ পজেটিব নিবে ,0,0,0,0,1,0
10191,সাব্বাস মাশআল্লাহ জাতির গর্ভ ,0,1,0,0,0,0
21182,হাই রে দেশ কোথায় গেছে ,0,0,0,1,0,0
11444,পাঞ্জাবি দূর্নীতি ঘটনার বিচার বিভাগীয় তদন্তের দাবি জানাচ্ছি ,0,0,0,0,1,0
