ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
14691,নারীপুরুষের প্রেম ভালোবাসা ,1,0,0,0,0,0
4147,সবাই যখন আনন্দ করতো ,0,1,0,0,0,0
27066,আবু মিয়ার কন্ঠ চেঞ্জ করা হয়েছে তার জন্য নাটকটা একদম বাজে হয়েছেএবং এই দুই জুটির নাটক আর কত এখন তো একটু চেঞ্জ করেন জুটিটা ,0,0,0,0,1,0
5636,তোমার চোখের ক্রস খেয়েছি 🤩🤩🤩 ,1,0,0,0,0,0
1268,মালেশিয়া থেকে কে কে দেখছেন ,0,1,0,0,0,0
1481,মিউজিক টা ভালো লাগলো ,1,1,0,0,0,0
4851,আমি খুবই দুখিত  তোমার মূল্যবাণ সময় নষ্ট করার জন্য আর হাত ব্যাথা হবার জন্য ,0,0,0,1,0,0
27644,সেই শোনার মতো গান ,0,1,0,0,0,0
11370,হ্যাডার পুয়া শুধু এইসব হাইলাইট করলি কেন বাকি রান কি তোর আব্বা করছে ,0,0,0,0,1,0
23517,যিনি মানবিক বিশ্বের নেতা হিসেবে স্বীকৃত ,0,1,0,0,0,0
17200,স্যালুট আপনাকে তৌহিদ আফ্রিদি ভাইয়াএগিয়ে যান আপনি এইভাবেআল্লাহ আপনার মন মানুষিকতাকে আরো উন্নত করার তৌফিক দান করুক ,1,1,0,0,0,0
314,পানির নিচে রাস্তাঘাটরানওয়ে ,0,0,1,0,0,0
20314,গানটার সুরের সঙ্গে একটা মায়া আছেকাউকে বুঝানো যাবেনা সেটা ,1,1,0,0,0,0
11927,ভাই যা পারেন গাইয়া আপলোড দিয়েন নাহ এখন আর গান বলতে কিছু নাই ,0,0,0,0,1,0
18394,নিশ্চয়ই বাংলাদেশের মানুষ আমাদেরকে আবারও নৌকায় ভোট দিবে বলে আমি বিশ্বাস করি ,0,1,0,0,0,0
21037,হুজুর কথা শুনে গান শুনতে আইছি ,0,1,0,0,0,0
24336,সাবাস বাঘের বাচচারা এটাই  কোটি মানুষের দেখার ছিলো ,0,1,0,0,0,0
2288,আপু হচ্ছে বাঘের বাচ্চা সাবাসশত সহস্র স্যালুট আওয়ামী লীগের জারজ কুত্তাগুলোকে সেই ধোলাই দিয়েছে ,1,1,0,0,0,0
21042,আপনি মনের কথাগুলো বলেছেন ,0,1,0,0,0,0
2942,নদী হামার সব ভাঙ্গি নিয়ে গেইছে  বছর থাকি পোয়ালের খড় চালাত আছনোং ,0,0,0,1,0,0
17866,নাম্বার অফ কেন ,0,0,0,0,1,0
17081,রিফাতের বউ মাগীটা এই খুনের সাথে জড়িত আছে মাগীটার ফাঁসি চাই ,0,0,0,0,1,0
21467,আসলে নাটকটা দেখে অনেক মজা পাইছি কিন্তু নাটকটাতে অনেক খারাপ ভাষা বেবহার করা হয়েছে যা আমরা একটা নাটক থেকে আশা করি না ,0,0,0,1,0,0
19330,এই দুইটার কাজ হলো চুদাচুদি করা ,0,0,0,0,1,0
13810,কয়জনের টা জানেন ,0,0,1,0,1,0
349,নিশো ভাই তুমি একটা ভালোবাসার অংশ ,1,0,0,0,0,0
6471,আল্লাহ তালায়া সন্তানদের হেফাজত রাকেন আমিন ,0,1,0,0,0,0
2735,সেই মানসিকতায় স্বপ্ন দেখতে কাউকে মানা করব না ,1,0,0,1,0,0
1458,বিড়ালটিকে কাঁচা মরিচ খাওয়াইতে হইবে প্রথম শিষ্য বিড়ালকে ধরিয়া তাহার মুখে কাঁচা মরিচ ঠেসিয়া দিতে লাগিল সে ব্যর্থ হইলো ,0,0,0,1,0,0
1224,ইনশাআল্লাহ দেখে ভালো লাগলো ,1,1,0,0,0,0
17880,ইসলামের আইন অনুযায়ী তাদেরকে পাথর নিক্ষেপ করে মিত্র দেওয়া হোক ,0,0,0,0,1,0
763,আমি আপনার চ্যানেল টি সাবস্ক্রাইব করে দিয়েছি আশা করি আমারটা করবেন ,1,1,0,0,0,0
4473,বাংলাদেশে শিক্ষা ব্যবসথা চরম এুটিপূন কারিগরি শিক্ষা বিকল্প নাই নাই নাই নাই নাই এত নামের শিক্ষিত বেকার জনগণ দিয়ে জাতি কি করবে  ,0,0,0,1,1,0
1229,ভাই আপনাদের দোকান টা কোথায় আর যদি কন্টাক্ট নাম্বার টা দিতেন খুব ভালো হতো ,1,1,0,0,0,0
1405,স্যার আপনি ভালো পড়ান ,1,0,0,0,0,0
15602,আগে কমেন্ট পড়ি লই তারপর নাটক দেকতাম ,0,1,0,0,0,0
24047,এই প্রথম বাংলাদেশ দল ত্রিদেশীয় সিরিজের ফাইনালে জয় লাভ করলো ধন্যবাদ বাংলাদেশ দলকে আমাদেরকে এমন একটি অসাধারণ জয় উপহার দেওয়ার জন্য  ,0,1,0,0,0,0
13077,আমার বালের গান বালের লিরিক্স গানজা খাইয়াগাজাখোরি গান ,0,0,0,0,1,0
10953,সেই মজা পাইলাম ,0,1,0,0,0,0
3239,ধন্যবাদ তৌহিদ আফ্রিদি ধন্যবাদ তাবিব ভাইকেব্লগটা খুব ভালো লাগলো ,1,1,0,0,0,0
24813,আগা মাতা কিছুই বুঝলাম না  ,0,0,0,0,1,0
16352,সবার কাছে গল্পটা ভালো লাগলেও আমার নিকট ভালো লাগেনিকারণ যে ভুল গুলোভালো না করে দূরে চলে যায়তাকে আবার আপন করা আর যে বিপদে সাপেট দিলো তাকেই কাছে টেনে নেওয়ার প্রয়োজন ছিল ,0,0,0,1,0,0
11611,অপেক্ষার ফল পাইলাম যাক ভালোই হইলো ঈদের দিনটা যেভাবেই যাক সন্ধ্যাটা কাটবে দারুণ  ,0,1,0,0,0,0
12551,ভাই তোমার ভিডিওতো সুন্দর লাগেই তার ওপর তোমার কথাগুলা আরো বেশি সুন্দর লাগে ,1,0,0,0,0,0
14137,খুবই সুন্দর একটা নাটক  ,0,1,0,0,0,0
26080,নষ্ট নেত্রীর নষ্ট দল ভালো কিছু আশা করা বোকামি ,0,0,0,0,1,0
16901,তুই খ্যাত তোর বাপ খ্যাত শালা ,0,0,0,0,1,0
17637,একটু যতন মনে তোমা ভালে  বৃষ্টির দিনে দাড়িয়ে থেকো ,0,1,0,0,0,0
